ID,F_SPHERE,F_DISK,F_IRR,F_PS,F_UNC
GDS_deep2_10135_1_f160,0.0418040791987,0.634003203898,0.695177499867,0.00290913423318,0.0228531528679
GDS_deep2_10135_2_f160,0.00822248601412,0.687932247446,0.612912330094,0.0160203440098,0.00284469458005
GDS_deep2_10138_0_f160,0.0267067496977,1.0,0.0395762713105,5.74830566789e-05,0.0254484996028
GDS_deep2_10138_1_f160,0.000171606200178,1.0,0.0165130762164,0.0184677728299,0.0209786499152
GDS_deep2_10138_2_f160,0.00368033090514,1.0,0.00524395032147,0.00937837491767,0.0235644407909
GDS_deep2_10139_0_f160,0.191533228132,0.883362130308,0.0401454290079,0.0257820685315,0.0535795678563
GDS_deep2_10139_1_f160,0.202992362685,0.984674271691,0.0328559548043,0.0196620420492,0.00780970054559
GDS_deep2_10139_2_f160,0.226534472785,1.0,0.0439122041221,0.0288912150629,0.0205673376035
GDS_deep2_10140_0_f160,0.431372151885,0.574255468731,0.46757379821,0.0204985919662,0.0226480984894
GDS_deep2_10140_1_f160,0.44524026785,0.662238291759,0.386237405545,0.00707001870887,0.0288665142363
GDS_deep2_10140_2_f160,0.412160760572,0.554540537735,0.384968160744,0.029691962713,0.0144708555982
GDS_deep2_10142_0_f160,0.685239673156,0.0204841666316,0.0253931392565,0.522186711975,0.037519843982
GDS_deep2_10142_1_f160,0.877717650957,0.0353160178076,0.00856720143102,0.717211396424,0.0390878403786
GDS_deep2_10142_2_f160,0.886770636491,0.00548759482425,0.0195319135329,0.668276055231,0.0413513954869
GDS_deep2_10145_0_f160,0.803101493848,0.796912953969,0.0386569812918,0.02092324367,0.0243185107658
GDS_deep2_10145_1_f160,0.688640206862,0.645366129652,0.0414775504615,0.00529880912464,0.0354054311536
GDS_deep2_10145_2_f160,0.922054054681,0.865844622688,0.0288311727356,0.0368180094405,0.047049167149
GDS_deep2_10149_0_f160,0.752001074653,1.0,0.0147452891503,0.0424175059676,0.0332902618904
GDS_deep2_10149_1_f160,0.989162531438,0.920082535455,0.0139640869275,0.0117548582814,0.0241997209822
GDS_deep2_10149_2_f160,0.99709208985,1.0,0.0169941984758,0.0200330122393,0.028523665369
GDS_deep2_10153_0_f160,0.235173591882,0.813563052538,0.613524997736,0.0133435815603,0.0334551349328
GDS_deep2_10153_1_f160,0.231011028599,0.730671242263,0.538234516268,0.0200899422412,0.00722733754069
GDS_deep2_10153_2_f160,0.223015130378,0.983152329458,0.728874863897,0.0482307044276,0.0159724776213
GDS_deep2_10154_0_f160,0.383321064219,0.030786164091,0.0200253560971,0.793179399713,0.014914881515
GDS_deep2_10154_1_f160,0.465146170267,0.00627182560601,0.006193132631,0.846184836261,0.0275742295644
GDS_deep2_10154_2_f160,0.447259205196,0.0522073057937,0.0114082480283,0.809121224043,0.0470409347233
GDS_deep2_10155_0_f160,0.60908617866,0.966350858024,0.181571273317,0.0236895060989,0.00698287732614
GDS_deep2_10155_1_f160,0.590348782621,1.0,0.195150230787,0.0238410992421,0.0327742480881
GDS_deep2_10155_2_f160,0.627666133936,1.0,0.206185638328,0.0265953946676,0.00120587167091
GDS_deep2_10166_0_f160,0.534165456197,1.0,0.00708059447843,0.0410817763596,0.0184777270656
GDS_deep2_10166_1_f160,0.561064936089,1.0,0.0199241437972,0.00501850115174,0.00268498581664
GDS_deep2_10166_2_f160,0.571703807318,0.915224955909,0.0445581224605,0.052614926004,0.0307640183404
GDS_deep2_10169_0_f160,0.599581654325,0.0449732661977,0.0322214783413,0.412881283941,0.0241862586396
GDS_deep2_10169_1_f160,0.580896295331,0.0516822631846,0.0153142846797,0.386770150754,0.0505797788717
GDS_deep2_10169_2_f160,0.724499282595,0.0181688561869,0.0399109134371,0.490169663159,0.0250392944437
GDS_deep2_10172_0_f160,0.869574862656,0.846604482309,0.00479909035072,0.039591106348,0.0344448981864
GDS_deep2_10172_1_f160,0.839399942635,0.715253884287,0.0293224308579,0.000308006328038,0.00716529080263
GDS_deep2_10172_2_f160,1.0,0.684090321123,0.0377897428589,0.0395062652298,0.0258970425719
GDS_deep2_10176_0_f160,0.562462411852,0.726422643911,0.229095646695,0.00275014583896,2.74394228878e-05
GDS_deep2_10176_1_f160,0.782916866244,0.62905625485,0.219541492773,0.0146878625052,0.0113710088652
GDS_deep2_10176_2_f160,0.592261614028,0.657350837244,0.22082142651,0.0510983969622,0.0482735983796
GDS_deep2_10182_0_f160,0.220443966162,1.0,0.23862140915,0.0453822382139,0.0122924317295
GDS_deep2_10182_1_f160,0.198865586971,0.969767428583,0.21684987766,0.0397133833358,0.034651746364
GDS_deep2_10182_2_f160,0.199305581656,1.0,0.243734902,0.0472882657465,0.0320189847385
GDS_deep2_10184_0_f160,0.0141111826819,0.820692433201,0.260099258004,0.00516169398958,0.0244715695435
GDS_deep2_10184_1_f160,0.0207996108779,0.787683844775,0.246659873685,0.0187769623556,0.0359583551664
GDS_deep2_10184_2_f160,0.0527341934059,0.663617984388,0.230279117642,0.0270665442962,0.0427907127564
GDS_deep2_10189_0_f160,0.874103802344,0.997969354216,0.2173592126,0.0290502673297,0.0220277225878
GDS_deep2_10189_1_f160,0.855574003082,0.927964185768,0.20735585536,0.0352142286133,0.0327594693238
GDS_deep2_10189_2_f160,0.809951051784,0.771588288917,0.217281126998,0.0179628412089,0.0432615266886
GDS_deep2_10191_0_f160,0.21553439462,1.0,0.0416401053623,0.0212656616447,0.00168199163928
GDS_deep2_10191_1_f160,0.218264756652,1.0,0.0127908054436,0.00931216720745,0.0443273556723
GDS_deep2_10191_2_f160,0.217077545872,1.0,0.0304265619392,0.0401161244201,0.0117284429983
GDS_deep2_10193_0_f160,0.850114274273,0.00933015044423,0.0430846559088,0.233033509107,0.0132981853903
GDS_deep2_10193_1_f160,0.716324655002,0.0355766683015,0.0485783550855,0.229611746231,0.0446029552021
GDS_deep2_10193_2_f160,0.900551773876,0.0338765464202,0.00831146337442,0.22531789593,0.0410641358756
GDS_deep2_10198_0_f160,0.916648309445,0.493683382373,0.0174076813118,0.0556652660698,0.0277601140239
GDS_deep2_10198_1_f160,1.0,0.392151752219,0.0111671100268,0.00379061585537,0.0275915504644
GDS_deep2_10198_2_f160,1.0,0.348741469319,0.0165112311015,0.0248355820341,0.0358370886873
GDS_deep2_10199_0_f160,0.177037521495,0.57543243013,0.429319739058,0.037718805403,0.00669145497013
GDS_deep2_10199_1_f160,0.200679927495,0.519886547788,0.421517606642,0.0105705866995,0.0441118853102
GDS_deep2_10199_2_f160,0.21641187132,0.606287956246,0.388919831124,0.0373077747983,0.0278723897741
GDS_deep2_10201_0_f160,0.675119331843,0.0356856715459,0.0248322718726,0.587685936688,0.0227592427545
GDS_deep2_10201_1_f160,0.578590218618,0.022655142124,0.0482915393198,0.624199151585,0.0369356960422
GDS_deep2_10201_2_f160,0.733451708467,0.0332701562919,0.0464666294002,0.620739456507,0.00158995272371
GDS_deep2_10208_0_f160,0.422743965625,0.886294779003,0.0215227470438,0.0444834068316,0.00261836284901
GDS_deep2_10208_1_f160,0.390003705877,1.0,0.020058075377,0.0136901398761,0.020357137712
GDS_deep2_10208_2_f160,0.486269680348,1.0,0.0298909403093,6.65623327555e-05,0.0145604534185
GDS_deep2_10209_0_f160,0.409955827833,0.0186803440476,0.0296593316007,0.601487637842,0.239917747328
GDS_deep2_10209_1_f160,0.419957740654,0.0246316429083,0.00708372712205,0.621336145695,0.223093775021
GDS_deep2_10209_2_f160,0.416593531971,0.0249887505229,0.0226994198462,0.691544868139,0.237192083624
GDS_deep2_10212_0_f160,0.663656458594,0.653196620627,0.680203096693,0.0336976973015,0.0494248385314
GDS_deep2_10212_1_f160,0.653159398584,0.549393167248,0.669612942479,0.011705687662,0.0166680538455
GDS_deep2_10212_2_f160,0.548941581704,0.623693990049,0.519906422803,0.0373457685382,0.0246539466468
GDS_deep2_10216_0_f160,0.035155751013,0.38342565929,0.392269344258,0.0512594538688,0.557151635427
GDS_deep2_10216_1_f160,0.015068833307,0.416532436929,0.403159358232,0.0137832397559,0.550214071783
GDS_deep2_10216_2_f160,0.0314509330887,0.425248420596,0.434928973721,0.0237266655813,0.633221897504
GDS_deep2_10217_0_f160,0.780699189332,0.0168496476064,0.479338029788,0.218510710677,0.00586450033329
GDS_deep2_10217_1_f160,0.797193879908,0.0331434425073,0.416667673765,0.221594515061,0.0316580839362
GDS_deep2_10217_2_f160,0.865392489525,0.0162050555898,0.483940570434,0.197438249176,0.0415203951771
GDS_deep2_10218_0_f160,0.212075582945,0.899613840244,0.398246792416,0.0169165480032,0.0273861370149
GDS_deep2_10218_1_f160,0.21532587488,0.689572608548,0.383438275828,0.0171207038953,0.0303823365029
GDS_deep2_10218_2_f160,0.258001608582,0.91438512656,0.449645908069,0.00553986465635,0.0447631031412
GDS_deep2_10221_0_f160,0.84341817792,0.64177983019,0.234453004823,0.281480183424,0.051465802895
GDS_deep2_10221_1_f160,0.705796313568,0.539642644916,0.197871693652,0.229743630189,0.0243079356817
GDS_deep2_10221_2_f160,0.790514392144,0.750746211505,0.197382610309,0.267089752812,0.0196573086222
GDS_deep2_10222_0_f160,0.19877095643,0.013879273454,0.0241437899448,0.835025206903,0.00923066322656
GDS_deep2_10222_1_f160,0.209282855547,0.0362673526253,0.0122657964679,0.86969833682,0.000783078819202
GDS_deep2_10222_2_f160,0.280902091869,0.0377116033058,0.03751021896,0.825062451591,0.0444679599971
GDS_deep2_10223_0_f160,0.0441002568565,1.0,0.484823628666,0.0382532002704,0.0333414148537
GDS_deep2_10223_1_f160,0.037836233247,1.0,0.613456118097,0.0112349292956,0.0458024766966
GDS_deep2_10223_2_f160,0.0307429052256,1.0,0.580083745057,0.0385702354722,0.000694539573101
GDS_deep2_10226_0_f160,1.0,1.0,0.00103037087212,0.0190990044724,0.018785539541
GDS_deep2_10226_1_f160,0.955358206259,1.0,0.0190057274825,0.0488304438528,0.0384303058565
GDS_deep2_10226_2_f160,1.0,1.0,0.0386420002361,0.0440335766796,0.00725000355959
GDS_deep2_10231_0_f160,0.0212673543754,0.682128056727,0.755083953713,0.0139477095206,0.0173431710252
GDS_deep2_10231_1_f160,0.0135554094826,0.605408666411,0.785140169751,0.0301685706179,0.0473316340296
GDS_deep2_10231_2_f160,0.0355323178798,0.601865492478,0.962184987944,0.00250763821137,0.010756122577
GDS_deep2_10234_0_f160,0.700596267203,0.0366356647276,0.0471534188998,0.67062590864,0.00327051299269
GDS_deep2_10234_1_f160,0.56248041921,0.0463072719903,0.0142948287588,0.739602534778,0.0343453660007
GDS_deep2_10234_2_f160,0.61927074448,0.0355003481389,0.0345506807121,0.661167573186,0.0154609785505
GDS_deep2_10236_0_f160,0.161857615704,1.0,0.0351151017798,0.0248649655085,0.0503973403129
GDS_deep2_10236_1_f160,0.19310402883,0.954434805053,0.0153438571197,0.0511656430135,0.00760866245622
GDS_deep2_10236_2_f160,0.2146535814,0.820496754768,0.034780533199,0.0156829792453,0.00392689167455
GDS_deep2_10239_0_f160,0.0204062150021,0.954339114403,0.24269337871,0.0246736747236,0.0094880167208
GDS_deep2_10239_1_f160,0.00199035661191,0.77561760402,0.22087455382,0.0329605218089,0.0338792420049
GDS_deep2_10239_2_f160,0.0495854668507,0.758572779263,0.196838056065,0.0447205824278,0.0402113000198
GDS_deep2_10246_0_f160,0.253380782348,0.768020412097,0.0430294025424,0.244217965694,0.0379233114584
GDS_deep2_10246_1_f160,0.215454462056,0.898693364808,0.0500707237619,0.189572181934,0.0150288185489
GDS_deep2_10246_2_f160,0.233601558518,0.780225045395,0.0215081750107,0.224854804027,0.0333003119581
GDS_deep2_10248_0_f160,0.256304513173,0.728015865587,0.23954270111,0.00388100770459,0.0158748862671
GDS_deep2_10248_1_f160,0.209810309686,0.817476158958,0.21405702377,0.0383948550457,0.0322732104856
GDS_deep2_10248_2_f160,0.243734402325,0.948862024487,0.236210179846,0.03357886615,0.0154085534066
GDS_deep2_10262_0_f160,1.0,0.409954341641,0.00948690512212,0.0149166120347,0.0171365687327
GDS_deep2_10262_1_f160,1.0,0.310322897487,0.0184536582577,0.0231220643801,0.0536363793131
GDS_deep2_10262_2_f160,1.0,0.487594457879,0.0131902212802,0.0203460726913,0.0237312546075
GDS_deep2_10266_0_f160,0.422644332163,1.0,0.0134560372667,0.00636190384739,0.00589926913552
GDS_deep2_10266_1_f160,0.404262654021,0.949074549964,0.022442350571,0.00429721023228,0.0108361245033
GDS_deep2_10266_2_f160,0.384960188877,1.0,0.00424160748132,0.0245000107041,0.0487439208458
GDS_deep2_10267_0_f160,1.0,0.913853236031,0.039881614637,0.0353804276412,0.0118916330936
GDS_deep2_10267_1_f160,1.0,0.791091515209,0.00310439226402,0.0368558245874,0.0518142053789
GDS_deep2_10267_2_f160,0.93448842522,0.887789721471,0.00748973061762,0.0390302841687,0.0334443907689
GDS_deep2_10272_0_f160,0.17474552989,0.976369118767,0.0134777258539,0.0308554659124,0.0265130314754
GDS_deep2_10272_1_f160,0.223089900808,1.0,0.0496724190714,0.0166486678525,0.0400385424559
GDS_deep2_10272_2_f160,0.178492226406,0.883050686997,0.0316565086055,0.0389018318346,0.0311629117248
GDS_deep2_10276_0_f160,1.0,0.00718476044544,0.0298830259811,0.0224554701525,0.0122956073265
GDS_deep2_10276_1_f160,1.0,0.0197036948569,0.0245033828804,0.0392927234037,0.0220966027322
GDS_deep2_10276_2_f160,0.902400167471,0.0322709676664,0.0259996561544,0.0347132415172,0.0027612001305
GDS_deep2_10279_0_f160,0.98584742507,0.748706149164,0.034920273683,0.0307433330112,0.0438486016143
GDS_deep2_10279_1_f160,1.0,0.722163293861,0.0425268142124,0.0416437514272,0.00271225680538
GDS_deep2_10279_2_f160,0.948603631266,0.775095898513,0.0274632780674,0.0306440843398,0.00739686731308
GDS_deep2_10283_0_f160,0.663155728371,0.358835027292,0.0104235599929,0.203315997548,0.0453476575065
GDS_deep2_10283_1_f160,0.560620428661,0.400361344811,0.0317406952271,0.263476177954,0.0215213640539
GDS_deep2_10283_2_f160,0.743789866995,0.410526273432,0.0498197967039,0.21241848479,0.0284460481567
GDS_deep2_10287_0_f160,0.0164547457656,1.0,0.265652424635,0.0235120014836,0.0272240728318
GDS_deep2_10287_1_f160,0.00177138913892,0.96390820141,0.228976694535,0.0348103501707,0.00769314196155
GDS_deep2_10287_2_f160,0.00167549640095,0.89954504767,0.251431548852,0.018976208606,0.00480050347273
GDS_deep2_10289_0_f160,0.0199688302306,1.0,0.00194530842838,0.0232054472744,0.0074788903173
GDS_deep2_10289_1_f160,0.0115026429752,0.851198457641,0.00189942116228,0.0301165679255,0.020106913654
GDS_deep2_10289_2_f160,0.0301388298808,0.940264678616,0.0235336954472,0.0058150565815,0.00178375273878
GDS_deep2_10299_0_f160,0.785098419901,0.431475183001,0.0245438853925,0.00839444438635,0.0027043071506
GDS_deep2_10299_1_f160,0.813899229286,0.472679807593,0.0392831345962,0.0135514174976,0.0206181317515
GDS_deep2_10299_2_f160,0.803303078884,0.432664409204,0.0425925786897,0.0138603993429,0.0198964956905
GDS_deep2_10303_0_f160,0.653923934891,1.0,0.0348400279301,0.0479715403639,0.0141127483274
GDS_deep2_10303_1_f160,0.658098367434,1.0,0.0437746287126,0.0174746801046,0.00447050027711
GDS_deep2_10303_2_f160,0.668126598566,0.91327248967,0.0517918054073,0.0108957956989,0.00271347342946
GDS_deep2_10305_0_f160,0.0391386512962,0.0441166546719,0.0445046185614,0.979024362794,0.0327135049379
GDS_deep2_10305_1_f160,0.0162902091367,0.0317643418816,0.0020497502431,0.938640006211,0.0192896385172
GDS_deep2_10305_2_f160,0.0456925841955,0.033261441234,0.0275013104455,1.0,0.00713335611131
